name,time (ms),DRB.EstabSucc,DRB.UECqiDl,DRB.UECqiUl,DRB.UEThpDl,DRB.UEThpUl,QF.EstabAttNbr,QF.EstabSuccNbr,QF.RelActNbr,QF.ReleaseAttNbr,RRU.PrbUsedDl,RRU.PrbUsedUl,SM.PDUSessionSetupReq,SM.PDUSessionSetupSucc,TB.TotNbrDl,TB.TotNbrUl,Viavi.CA.cells,Viavi.Cell.Name,Viavi.Cell.beam,Viavi.Geo.x,Viavi.Geo.y,Viavi.Geo.z,Viavi.QoS.5qi,Viavi.QoS.Priority,Viavi.QoS.Score,Viavi.UE.Name,Viavi.UE.RsSinr,Viavi.UE.Rsrp,Viavi.UE.Rsrq,Viavi.UE.Slice,Viavi.UE.anomalies,Viavi.UE.targetThroughputDl,Viavi.mMIMO.Beamforming,Viavi.mMIMO.Group,Viavi.mMIMO.Type,_QF.AbnormDuration,_QF.NormDuration,neighbor,report
UEReports,1721205554265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1850,202,1,S1/N77/C1,6,-1243,600,2,1,20,100,Pedestrian-3,37.075347900390625,-85.1534423828125,-10.79266357421875,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205554265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205554265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1844,196,1,S2/N77/C2,3,478,600,2,1,20,100,Pedestrian-4,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205553265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205553265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1826,194,1,S2/N77/C2,3,475,600,2,1,20,100,Pedestrian-4,36.075347900390625,-86.1534423828125,-10.792884826660156,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205553265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1832,200,1,S1/N77/C1,6,-1246,600,2,1,20,100,Pedestrian-3,42.075347900390625,-80.1534423828125,-10.792081832885742,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205553265,,0,0,0,0.0009280000231228769,,,,,0,136,,,1311,200,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205552265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1814,198,1,S1/N77/C1,6,-1249,600,2,1,20,100,Pedestrian-3,37.075347900390625,-85.1534423828125,-10.79266357421875,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205552265,,0,0,0,0.0009280000231228769,,,,,0,136,,,1311,198,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205552265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1808,192,1,S2/N77/C2,3,472,600,2,1,20,100,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205552265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205551265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1790,190,1,S2/N77/C2,3,469,600,2,1,20,100,Pedestrian-4,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205551265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205551265,,0,0,0,0.0009280000231228769,,,,,0,136,,,1311,196,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205551265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1796,196,1,S1/N77/C1,6,-1252,600,2,1,20,100,Pedestrian-3,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205550266,,0,0,0,0.0009280000231228769,,,,,0,136,,,1311,194,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205550266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1778,194,1,S1/N77/C1,6,-1255,600,2,1,20,100,Pedestrian-3,42.075347900390625,-80.1534423828125,-10.792081832885742,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205550266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205550266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1772,188,1,S2/N77/C2,3,466,600,2,1,20,100,Pedestrian-4,52.075347900390625,-70.1534423828125,-10.791839599609375,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205549266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205549266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1754,186,1,S2/N77/C2,3,463,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205549266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1760,192,1,S1/N77/C1,6,-1258,600,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205549266,,0,0,0,0.0009280000231228769,,,,,0,136,,,1311,192,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205548266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1742,190,1,S1/N77/C1,6,-1261,600,2,1,20,100,Pedestrian-3,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205548266,,0,0,0,0.0009280000231228769,,,,,0,136,,,1311,190,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205548266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1736,184,1,S2/N77/C2,3,460,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205548266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205547266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1718,182,1,S2/N77/C2,3,457,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205547266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205547266,,0,0,0,0.0009280000231228769,,,,,0,136,,,1311,188,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205547266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1724,188,1,S1/N77/C1,6,-1264,600,2,1,20,100,Pedestrian-3,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205546266,,0,0,0,0.0009280000231228769,,,,,0,136,,,1311,186,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205546266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1706,186,1,S1/N77/C1,6,-1267,600,2,1,20,100,Pedestrian-3,31.075347900390625,-91.1534423828125,-10.795201301574707,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205546266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205546266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1700,180,1,S2/N77/C2,3,454,600,2,1,20,100,Pedestrian-4,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205545266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205545266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1682,178,1,S2/N77/C2,3,451,600,2,1,20,100,Pedestrian-4,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205545266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1688,184,1,S1/N77/C1,6,-1270,600,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205545266,,0,0,0,0.0009280000231228769,,,,,0,136,,,1311,184,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205544266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1670,182,1,S1/N77/C1,6,-1273,600,2,1,20,100,Pedestrian-3,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205544266,,0,0,0,0.0009280000231228769,,,,,0,136,,,1311,182,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205544266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1664,176,1,S2/N77/C2,3,448,600,2,1,20,100,Pedestrian-4,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205544266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205543266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1646,174,1,S2/N77/C2,3,445,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205543266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205543266,,0,0,0,0.0009280000231228769,,,,,0,136,,,1311,180,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205543266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1652,180,1,S1/N77/C1,6,-1276,600,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205542266,,0,0,0,0.0009280000231228769,,,,,0,136,,,1311,178,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205542266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1634,178,1,S1/N77/C1,6,-1279,600,2,1,20,100,Pedestrian-3,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205542266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205542266,,15,15,0.00996480043977499,0.011369599960744381,,,,,7,137,,,1628,172,1,S2/N77/C2,3,442,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205541266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205541266,,15,0,0.00991040002554655,0,,,,,14,0,,,1610,170,1,S2/N77/C2,3,439,600,2,1,20,99,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205541266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1616,176,1,S1/N77/C1,6,-1282,600,2,1,20,100,Pedestrian-3,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205541266,,0,0,0,0.001863999990746379,,,,,0,273,,,1311,176,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205540266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205540266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1598,174,1,S1/N77/C1,6,-1285,600,2,1,20,100,Pedestrian-3,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205540266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,1309,174,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205540266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1594,170,1,S2/N77/C1,9,436,600,2,1,20,100,Pedestrian-4,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205539272,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,1291,172,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205539272,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1576,168,1,S2/N77/C1,9,433,600,2,1,20,100,Pedestrian-4,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205539272,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205539272,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1580,172,1,S1/N77/C1,6,-1288,600,2,1,20,100,Pedestrian-3,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205538266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205538266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1562,170,1,S1/N77/C1,6,-1291,600,2,1,20,100,Pedestrian-3,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205538266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1558,166,1,S2/N77/C1,9,430,600,2,1,20,100,Pedestrian-4,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205538266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,1273,170,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205537266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1540,164,1,S2/N77/C1,9,427,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205537266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,1255,168,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205537266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1544,168,1,S1/N77/C1,6,-1294,600,2,1,20,100,Pedestrian-3,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205537266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205536265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1526,166,1,S1/N77/C1,6,-1297,600,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205536265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205536265,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,1237,166,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205536265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1522,162,1,S2/N77/C1,9,424,600,2,1,20,100,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205535267,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,1219,164,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205535267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1504,160,1,S2/N77/C1,9,421,600,2,1,20,100,Pedestrian-4,52.075347900390625,-70.1534423828125,-10.791839599609375,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205535267,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205535267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1508,164,1,S1/N77/C1,6,-1300,600,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205534266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205534266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1490,162,1,S1/N77/C1,6,-1300,596,2,1,20,100,Pedestrian-3,42.075347900390625,-80.1534423828125,-10.792081832885742,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205534266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1486,158,1,S2/N77/C1,9,418,600,2,1,20,100,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205534266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,1201,162,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205533266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1468,156,1,S2/N77/C1,9,415,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205533266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,1183,160,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205533266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1472,160,1,S1/N77/C1,6,-1300,593,2,1,20,100,Pedestrian-3,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205533266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205532266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1454,158,1,S1/N77/C1,6,-1300,590,2,1,20,100,Pedestrian-3,31.075347900390625,-91.1534423828125,-10.795201301574707,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205532266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205532266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,1165,158,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205532266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1450,154,1,S2/N77/C1,9,412,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205531266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,1147,156,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205531266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1432,152,1,S2/N77/C1,9,409,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205531266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205531266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1436,156,1,S1/N77/C1,6,-1300,587,2,1,20,100,Pedestrian-3,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205530267,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205530267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1418,154,1,S1/N77/C1,6,-1300,584,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205530267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1414,150,1,S2/N77/C1,9,406,600,2,1,20,100,Pedestrian-4,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205530267,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,1129,154,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205529266,,15,15,0.00996480043977499,0.022655200213193893,,,,,7,273,,,1396,148,1,S2/N77/C1,9,403,600,2,1,20,100,Pedestrian-4,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205529266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,1111,152,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205529266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1400,152,1,S1/N77/C1,6,-1300,581,2,1,20,100,Pedestrian-3,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205529266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205528266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1382,150,1,S1/N77/C1,6,-1300,578,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205528266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205528266,,0,0,0.004478400107473135,0.001863999990746379,,,,,74,273,,,1093,150,1,S2/N77/C2,6,1325,288,4,1,20,90,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205528266,,15,0,0.00991040002554655,0,,,,,14,0,,,1378,146,1,S2/N77/C1,9,400,600,2,1,20,99,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205527265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1075,148,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205527265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
